Count;Train Loss;Train error;Val error
0;0.0;0.14676484375;0.144314453125
1;0.0;0.1244703125;0.1411765625
2;0.0;0.121245703125;0.168787109375
3;0.0;0.122719921875;0.126183984375
4;0.0;0.12132421875;0.1658765625
5;0.0;0.120622265625;0.148080859375
6;0.0;0.12251953125;0.1243359375
7;0.0;0.123426953125;0.135405859375
8;0.0;0.121984375;0.146697265625
9;0.0;0.118965234375;0.14908125
10;0.0;0.1208453125;0.13859140625
11;0.0;0.119365625;0.147225390625
12;0.0;0.120317578125;0.139474609375
13;0.0;0.11996953125;0.139241015625
14;0.0;0.1212796875;0.155365625
15;0.0;0.1213078125;0.145476171875
