Count;Train Loss;Train error;Val error
0;0.0;0.31355078125;0.33128046875
1;0.0;0.25175;0.2462203125
2;0.0;0.2205546875;0.2560984375
3;0.0;0.1990625;0.2648734375
4;0.0;0.18255859375;0.23789609375
5;0.0;0.1761875;0.25803984375
6;0.0;0.16339453125;0.2532953125
7;0.0;0.161765625;0.242275
8;0.0;0.15370703125;0.23042421875
9;0.0;0.14684375;0.23045625
10;0.0;0.13939453125;0.21328671875
11;0.0;0.13420703125;0.2395
12;0.0;0.13021875;0.2381
13;0.0;0.13227734375;0.2282875
14;0.0;0.12600390625;0.202609375
15;0.0;0.12551171875;0.2311859375
16;0.0;0.12597265625;0.22706875
17;0.0;0.1203671875;0.244796875
18;0.0;0.118015625;0.21496640625
19;0.0;0.11722265625;0.23041953125
