Count;Train Loss;Train error;Val error
0;0.0;0.3253671875;0.308921875
1;0.0;0.25326953125;0.2314609375
2;0.0;0.22249609375;0.24340390625
3;0.0;0.20331640625;0.24769609375
4;0.0;0.1857265625;0.24736171875
5;0.0;0.18160546875;0.25923046875
6;0.0;0.17162109375;0.2287546875
7;0.0;0.16724609375;0.24560625
8;0.0;0.16219921875;0.24589375
9;0.0;0.1526171875;0.2451875
10;0.0;0.14799609375;0.2348953125
11;0.0;0.140875;0.2344796875
12;0.0;0.14158203125;0.264671875
13;0.0;0.1434765625;0.2338078125
14;0.0;0.143828125;0.23033828125
15;0.0;0.14259765625;0.2385234375
16;0.0;0.1357890625;0.21523125
17;0.0;0.13087890625;0.2385671875
18;0.0;0.12767578125;0.23372265625
19;0.0;0.1281171875;0.22688984375
