Count;Train Loss;Train error;Val error
0;0.0;0.31683203125;0.278546875
1;0.0;0.2438046875;0.253221875
2;0.0;0.2135;0.23995078125
3;0.0;0.19720703125;0.26738125
4;0.0;0.1864296875;0.225728125
5;0.0;0.17949609375;0.2722359375
6;0.0;0.1750078125;0.253240625
7;0.0;0.17489453125;0.230203125
8;0.0;0.1622265625;0.257259375
9;0.0;0.157984375;0.2567203125
10;0.0;0.1471484375;0.22307265625
11;0.0;0.14244140625;0.2434734375
12;0.0;0.1431953125;0.2352921875
13;0.0;0.13898828125;0.22097578125
14;0.0;0.13412109375;0.2187625
15;0.0;0.13456640625;0.25780859375
16;0.0;0.13216796875;0.22888046875
17;0.0;0.12878515625;0.2214671875
18;0.0;0.12895703125;0.22900859375
19;0.0;0.12584765625;0.2043671875
